id,probability
3049,0.48681
38444,0.50423
76473,0.48488
120109,0.49395
3277,0.52396
111392,0.51730
64042,0.47717
77965,0.47910
10429,0.51097
75192,0.52703
8488,0.51331
102704,0.47953
18205,0.56447
123728,0.47210
2233,0.51753
30561,0.49838
46171,0.50778
4480,0.51501
1675,0.49772
120889,0.48661
123095,0.51540
146605,0.49744
81068,0.52833
35853,0.50296
50202,0.52740
32098,0.49967
66920,0.53025
24057,0.49949
109086,0.49631
61675,0.51109
117522,0.50950
145223,0.52802
93817,0.51983
139396,0.49486
142324,0.49203
17354,0.52720
8595,0.49217
117486,0.52199
75368,0.50463
153744,0.50674
103231,0.47990
105288,0.49164
119476,0.50797
141326,0.50223
70692,0.52772
148905,0.51039
11619,0.50158
27777,0.50239
60165,0.51642
75771,0.51124
107987,0.48587
76493,0.51917
75612,0.49730
100714,0.51423
13490,0.51202
117044,0.49841
56547,0.48651
139715,0.52922
83619,0.50495
51462,0.47944
14195,0.53083
50196,0.51005
100981,0.51379
140703,0.47245
101607,0.47978
111560,0.50304
111695,0.51194
4686,0.52470
18659,0.50195
133991,0.53545
138800,0.51250
14167,0.50590
125267,0.48120
47146,0.46755
27040,0.50204
60465,0.54557
70329,0.50439
101816,0.50211
149708,0.50590
121010,0.48929
94778,0.50316
107679,0.52552
10273,0.47323
44208,0.49900
139132,0.52296
22299,0.52358
140653,0.48977
111984,0.53093
70701,0.51792
94723,0.51004
16793,0.50224
21724,0.49226
25821,0.50455
53877,0.51890
90694,0.50863
94874,0.49038
88456,0.52004
41447,0.53231
118755,0.48780
52726,0.54567
129137,0.49194
16336,0.49114
100273,0.51625
80435,0.57867
135621,0.51450
68690,0.48353
151824,0.48316
17086,0.49923
82028,0.48337
136507,0.44023
20157,0.52856
2733,0.49615
132433,0.51198
46378,0.53449
109173,0.47903
57922,0.51062
43641,0.53275
3432,0.51723
86615,0.49349
11554,0.50891
83255,0.48702
132332,0.49260
19693,0.51217
65467,0.50563
108440,0.51465
108921,0.49782
140126,0.53659
98461,0.48875
23810,0.53603
146498,0.51463
48039,0.49872
16287,0.50865
14265,0.50609
89957,0.51038
151730,0.46680
7649,0.51721
45380,0.50509
117597,0.50767
15253,0.49280
110245,0.49404
73877,0.49240
1208,0.49539
76373,0.47073
96788,0.50996
127203,0.49231
98901,0.49388
137560,0.49065
40173,0.49611
87536,0.54243
136619,0.54421
8756,0.51435
95407,0.50336
80599,0.54267
98616,0.56025
10965,0.49136
37903,0.47861
62550,0.48599
72034,0.47017
34407,0.49083
147801,0.49073
22301,0.50622
86855,0.51109
78767,0.52178
78264,0.52220
115918,0.50609
116541,0.50217
15173,0.49410
91621,0.50174
97264,0.48594
23326,0.51718
14447,0.52066
85121,0.51679
78400,0.51253
30693,0.49770
12162,0.51194
66599,0.50525
71775,0.51203
80877,0.49788
139980,0.52980
115367,0.51108
104049,0.49561
3057,0.46078
105550,0.52536
114084,0.53526
110781,0.48594
10126,0.48905
94483,0.50661
139399,0.50531
18599,0.52762
14746,0.54188
139801,0.51222
39847,0.52769
90151,0.51563
41609,0.50118
131530,0.52196
26434,0.49168
44187,0.51899
1959,0.52344
39013,0.53016
23267,0.48864
150330,0.51813
9160,0.48154
62934,0.50650
69444,0.51714
25645,0.50261
91999,0.51834
34226,0.50487
113725,0.49577
28915,0.49255
60524,0.49864
104070,0.52088
40050,0.49138
67719,0.48958
145651,0.50819
40814,0.51393
21410,0.51804
9322,0.50740
68997,0.53488
107713,0.52027
47412,0.51250
129665,0.47805
63575,0.52276
19463,0.50245
18630,0.49958
117953,0.52481
67565,0.52144
18902,0.45978
71706,0.49082
143091,0.52188
152407,0.50671
57532,0.47548
84575,0.48563
27496,0.49422
95856,0.50984
92806,0.52007
98993,0.52241
18886,0.50197
108296,0.47784
142107,0.51429
55890,0.50435
95294,0.51395
36415,0.49648
109352,0.46320
107775,0.50886
61233,0.51613
57250,0.49551
25740,0.50505
28631,0.45972
125067,0.53429
7905,0.49151
137143,0.49470
136908,0.50198
101263,0.51974
29253,0.49529
129118,0.47398
112977,0.47959
148405,0.52664
98399,0.49290
62953,0.51667
115116,0.49065
64483,0.52269
55931,0.49205
61448,0.47152
61402,0.52711
46936,0.49857
67995,0.44798
145793,0.49588
126049,0.49819
82874,0.53035
93679,0.45979
31489,0.53283
89784,0.52823
126222,0.50363
136043,0.51120
107369,0.52473
101677,0.51127
22230,0.50197
52561,0.36930
7024,0.51296
117964,0.52346
51850,0.47994
149994,0.52213
20713,0.51815
36539,0.49408
41193,0.49782
137493,0.52840
75609,0.53729
10594,0.49092
36057,0.50579
97364,0.47616
101499,0.50747
57356,0.52151
42564,0.51627
136626,0.50014
52744,0.50555
105866,0.47265
39048,0.48038
146894,0.52474
102276,0.51465
60630,0.51117
129827,0.52387
137110,0.52371
31887,0.48463
90647,0.49163
4899,0.52341
42387,0.46303
57628,0.52218
78707,0.51394
17875,0.51429
151873,0.51338
147708,0.48720
146408,0.46002
33991,0.60623
69719,0.50429
17309,0.52481
34242,0.51869
41480,0.50059
137333,0.49844
132692,0.50435
81631,0.52518
40439,0.50183
34433,0.49589
79351,0.50682
43165,0.52299
107414,0.51889
38829,0.53791
53976,0.52182
118312,0.49888
14698,0.50799
142063,0.49604
114315,0.50880
53512,0.50975
11781,0.52057
128843,0.47773
84956,0.48893
87264,0.51428
72661,0.52213
101819,0.51428
11164,0.48550
41765,0.49663
35925,0.50706
26677,0.50922
94601,0.49304
33315,0.51815
138840,0.46229
13709,0.51038
79177,0.50835
87512,0.50132
48536,0.50224
14399,0.47773
75633,0.50772
99614,0.51817
140280,0.46625
28589,0.51596
141739,0.50835
29178,0.50682
129888,0.53102
152027,0.50888
23030,0.50557
17541,0.49242
21871,0.44505
56540,0.50724
47798,0.50529
129753,0.49747
105796,0.52841
67164,0.49782
30943,0.50836
105878,0.47017
16851,0.49216
124676,0.49758
74308,0.49782
113765,0.52875
132487,0.52613
101170,0.51716
94667,0.52207
19728,0.49065
31125,0.52194
14512,0.50854
147130,0.49656
141612,0.46238
129150,0.51447
30364,0.50975
13229,0.49799
50083,0.50015
69958,0.52039
124511,0.52346
120313,0.50446
39768,0.48904
101851,0.49458
106867,0.51194
139555,0.47888
24565,0.51330
9029,0.51032
127624,0.54286
317,0.49123
3055,0.50565
12899,0.49959
16140,0.50217
19534,0.51412
42498,0.51340
50386,0.52529
88995,0.49610
25491,0.50027
75049,0.50608
63669,0.50529
3346,0.48909
16418,0.52142
143822,0.51379
2060,0.49109
2811,0.52230
9890,0.49479
114232,0.51705
48974,0.51983
2241,0.53301
147989,0.48989
13639,0.50242
91184,0.53016
145741,0.50710
47379,0.50108
101822,0.51574
77072,0.49753
44143,0.51176
46466,0.50149
141042,0.50259
99495,0.49367
30735,0.54812
95688,0.47609
40717,0.52207
51699,0.46943
40018,0.53086
64771,0.44357
103082,0.49240
957,0.49982
84842,0.50501
142372,0.50450
67110,0.51109
53743,0.48103
55099,0.50351
93097,0.51232
59962,0.46958
79645,0.53613
59918,0.49607
108267,0.50922
54560,0.52139
138337,0.49573
106689,0.51278
6065,0.47914
129324,0.54498
79135,0.58467
146552,0.52481
1617,0.52374
84060,0.48958
90653,0.49783
32849,0.51271
64384,0.49862
2727,0.53486
93426,0.50415
5691,0.49674
13311,0.47248
11050,0.51398
73230,0.50005
130343,0.52113
29734,0.52492
67175,0.50590
14868,0.49772
20536,0.51519
68415,0.52699
127932,0.51389
124774,0.52371
121941,0.50865
62290,0.48316
64141,0.51753
108768,0.47245
83586,0.49367
24395,0.48482
112919,0.49311
61319,0.49194
150562,0.51698
52107,0.50384
102845,0.48784
77547,0.51418
105926,0.52172
40934,0.50640
112817,0.52234
60968,0.51598
152203,0.51428
58445,0.49763
3313,0.50835
4373,0.50822
131848,0.50314
96477,0.51922
53439,0.52779
135231,0.50175
126165,0.50673
17823,0.50149
94161,0.52848
39079,0.50379
124647,0.49543
104258,0.51120
75987,0.49262
36750,0.55905
83123,0.49859
144945,0.49479
115105,0.55394
88659,0.57168
65229,0.52255
31349,0.50347
114010,0.53530
29196,0.42155
24339,0.50423
63479,0.47604
126564,0.53834
78857,0.49193
86323,0.52423
30791,0.51447
28056,0.48567
77893,0.49083
48380,0.47025
54511,0.47150
150585,0.48685
97238,0.51542
123354,0.50586
82823,0.49868
118750,0.51669
7236,0.50955
28354,0.51378
40718,0.51798
47468,0.48734
124378,0.49939
133929,0.49552
77924,0.51336
94797,0.49530
147648,0.50665
5867,0.52134
75292,0.50367
45357,0.51510
102527,0.45873
102903,0.49717
128576,0.50389
62635,0.48782
153303,0.50722
101864,0.52277
38098,0.52624
49313,0.49863
33307,0.51806
107986,0.51893
47259,0.52815
14375,0.49925
22200,0.51222
53202,0.52315
48569,0.50652
142177,0.49260
2360,0.49974
57263,0.45572
126475,0.48480
71129,0.53341
104575,0.52427
39169,0.49707
53344,0.51625
130121,0.49434
120336,0.46971
108636,0.50097
1155,0.52866
82584,0.49433
22584,0.45959
49100,0.51753
86977,0.52667
136075,0.51988
13042,0.56038
80686,0.49216
114514,0.44406
76148,0.51893
105329,0.50363
122124,0.46408
46792,0.51384
53475,0.46913
53730,0.51222
123428,0.46831
112166,0.49974
126004,0.49850
128086,0.50837
74948,0.48059
52800,0.49868
103347,0.50244
26878,0.48919
111670,0.48828
37359,0.50880
35522,0.47425
2050,0.49844
134566,0.51797
6043,0.53329
96475,0.59744
153768,0.49294
133166,0.51539
11173,0.52539
42597,0.50893
125425,0.49535
5168,0.48117
137852,0.51943
62867,0.51421
29898,0.47920
125203,0.49183
152701,0.49721
130188,0.51194
78913,0.50071
89036,0.49130
77902,0.49034
17901,0.48716
123224,0.50242
45932,0.49554
59415,0.49868
20860,0.50602
101660,0.52526
58086,0.48901
144646,0.51418
92225,0.53715
114381,0.50063
81950,0.52496
81902,0.50189
95815,0.45901
11651,0.51679
153291,0.47405
50566,0.51464
125360,0.47533
115483,0.51854
47381,0.45124
74936,0.51785
93698,0.50253
118036,0.45090
5643,0.48782
100238,0.51463
9139,0.49482
54842,0.51134
126537,0.48875
53153,0.51158
78901,0.50424
49703,0.50144
30603,0.49130
77719,0.50958
136119,0.51120
60200,0.51804
55042,0.48726
52104,0.51118
41394,0.48782
120247,0.52844
110808,0.51178
139012,0.48681
144869,0.24039
115421,0.49936
45988,0.50153
16682,0.50380
144205,0.49808
16879,0.49212
30232,0.51309
150549,0.49769
98292,0.49302
131495,0.50893
121832,0.51250
140011,0.49064
53680,0.48804
145939,0.50598
81864,0.48585
55232,0.46407
88294,0.49518
79846,0.51653
16999,0.52371
116170,0.47301
126187,0.48784
141426,0.51450
35774,0.48879
70771,0.50627
103845,0.51899
7032,0.50455
11803,0.50555
78904,0.51609
114095,0.50583
74020,0.48622
25155,0.49600
48574,0.51101
109328,0.56973
133253,0.45558
45569,0.48812
23,0.52427
18069,0.49004
135875,0.53621
47210,0.54028
116987,0.52746
150663,0.49833
44147,0.44386
60978,0.51798
43164,0.49478
96170,0.48904
29555,0.48351
115786,0.49487
63364,0.51013
25098,0.49778
22636,0.49310
2432,0.51461
10992,0.49733
52547,0.51038
55304,0.50255
153851,0.50245
152008,0.49971
140273,0.48079
85737,0.50563
77256,0.50641
7516,0.50791
32955,0.53056
8709,0.50095
40642,0.49954
26497,0.49983
93212,0.48195
84472,0.50249
104651,0.52985
34403,0.46410
12143,0.50055
80055,0.51885
68955,0.49329
148020,0.50352
100298,0.47748
126947,0.49065
115119,0.51583
66997,0.51598
32649,0.51191
60322,0.51394
88672,0.49359
101831,0.49779
75370,0.53394
10878,0.49968
15795,0.51837
14253,0.50396
73889,0.51222
66036,0.49194
64104,0.50118
14089,0.52139
132799,0.48852
65657,0.50827
114355,0.51463
81055,0.49975
148948,0.48303
150883,0.49611
78081,0.54137
81529,0.48509
104048,0.51143
45415,0.50819
92871,0.51109
105479,0.52875
50431,0.51880
146687,0.49950
145576,0.49343
15163,0.49979
99796,0.50090
105050,0.50030
9395,0.50144
128342,0.52569
143766,0.49348
144834,0.51876
57633,0.49411
45996,0.51037
59027,0.48724
70340,0.51079
118882,0.48269
28168,0.52882
86246,0.54188
116187,0.48958
117102,0.50127
114829,0.48606
133745,0.51520
119075,0.50814
43938,0.53228
113619,0.52688
151285,0.51854
18955,0.49757
55750,0.51066
96469,0.51937
16696,0.50516
41583,0.47701
46266,0.47374
105382,0.51997
147321,0.53123
120295,0.52363
87288,0.50178
142397,0.48478
62034,0.48689
140625,0.51337
62756,0.53269
123959,0.48088
108072,0.49844
920,0.51869
40868,0.52033
154008,0.53261
137276,0.50223
149514,0.50321
25845,0.47874
82732,0.48049
149478,0.47007
88046,0.52188
116502,0.52681
135869,0.51421
146066,0.51904
13430,0.52740
144546,0.47366
133783,0.49054
107465,0.50631
108736,0.48446
8125,0.49636
153091,0.49974
38333,0.53596
93130,0.49189
121080,0.52762
56299,0.55299
72837,0.48529
84528,0.50200
147406,0.50425
3513,0.55931
13383,0.47703
35394,0.48234
116698,0.51120
53560,0.52659
86147,0.52189
137192,0.52354
62025,0.48879
6811,0.48792
69885,0.46101
117753,0.44399
90251,0.45986
7674,0.52213
153093,0.50245
139009,0.51445
24615,0.51568
35501,0.48499
60876,0.52474
48513,0.52097
87627,0.50415
102303,0.50787
129452,0.50194
46219,0.49443
51997,0.52288
102136,0.48189
49504,0.50694
153208,0.51550
292,0.49520
151362,0.50477
3570,0.52573
71678,0.49926
64399,0.52122
92248,0.53020
54549,0.49679
36545,0.51163
101397,0.50711
64461,0.54268
45428,0.50231
121372,0.51194
152909,0.48582
99798,0.51950
95161,0.51463
92960,0.49735
17997,0.50812
32516,0.51501
51768,0.46773
111302,0.52327
41873,0.50563
87140,0.52984
121719,0.49715
64657,0.47118
151656,0.53229
132604,0.51617
32291,0.50302
139888,0.50361
44567,0.50025
39038,0.50626
39138,0.52088
85473,0.58159
18558,0.47539
81299,0.50242
88708,0.48904
82775,0.45700
55251,0.46938
133921,0.51722
55540,0.49216
94809,0.47926
154016,0.48669
124588,0.50456
35685,0.53150
153447,0.51194
64725,0.52371
2529,0.46289
29691,0.52724
27720,0.53582
90847,0.50623
103037,0.50833
73855,0.52523
24359,0.51124
39632,0.49666
29919,0.51605
50362,0.50364
85087,0.54190
4591,0.51549
110492,0.51705
129649,0.52134
63753,0.49118
96024,0.53338
76790,0.50852
36135,0.51446
56831,0.48480
77490,0.50377
92171,0.47845
80668,0.52563
124393,0.51150
62648,0.50026
151785,0.50052
58393,0.52134
134856,0.51834
134294,0.47773
10679,0.51449
11235,0.50082
121844,0.49369
102302,0.50285
128701,0.50640
17012,0.52454
114031,0.48214
18178,0.49893
47497,0.50908
64550,0.57350
143487,0.51454
79390,0.53187
88716,0.50236
49506,0.52694
140257,0.51823
85988,0.50525
110285,0.51916
3581,0.50824
125581,0.49738
128802,0.51914
47955,0.53038
72298,0.51701
100932,0.50583
130027,0.49585
6445,0.49468
5735,0.48102
57345,0.51618
31059,0.50989
133123,0.51039
131611,0.52259
131509,0.50559
20828,0.49974
53618,0.51839
104313,0.51825
20254,0.53057
132050,0.52181
62157,0.51250
96570,0.44557
12140,0.47808
94769,0.48540
42362,0.51076
81173,0.50527
112695,0.50350
125726,0.49833
42684,0.50276
121850,0.51133
24122,0.49222
125317,0.51685
123707,0.51428
81830,0.52227
117100,0.50713
24345,0.49081
144899,0.51601
91604,0.52027
119965,0.47862
23708,0.50808
75634,0.52207
148041,0.49482
39152,0.51568
54822,0.50275
35350,0.47366
66746,0.50919
120943,0.49981
149543,0.52250
100783,0.51453
41407,0.49012
12684,0.50522
90353,0.49247
141264,0.51949
63063,0.52279
56228,0.50594
27463,0.53715
35942,0.50756
99322,0.50663
149087,0.49868
126517,0.48885
4936,0.49638
60783,0.51445
117644,0.49304
93554,0.51070
24663,0.50271
9380,0.51310
53138,0.49869
122014,0.51194
10725,0.50385
8428,0.51423
84734,0.49809
34833,0.52097
941,0.48908
57474,0.49064
419,0.50379
30542,0.52518
140094,0.50834
61391,0.51428
122944,0.50804
17256,0.54197
138188,0.49825
52352,0.48760
90923,0.47895
117783,0.47221
132546,0.49974
8406,0.52840
124808,0.50822
40977,0.51684
59301,0.47869
67757,0.50303
77106,0.52574
151552,0.53019
113828,0.50352
147983,0.50107
26453,0.49906
8511,0.51353
51400,0.51594
56042,0.49261
66267,0.51792
123940,0.47704
124420,0.51394
1957,0.51357
85965,0.51194
42643,0.48282
51674,0.50347
141743,0.50516
69074,0.49679
12540,0.49969
127150,0.49881
117706,0.50480
22505,0.50227
130667,0.49972
75086,0.49854
64630,0.51194
54831,0.48226
6987,0.51999
132703,0.50460
40082,0.51865
5339,0.50472
139329,0.50746
99317,0.47267
108432,0.50393
143026,0.53027
119141,0.50455
50180,0.49793
62758,0.48888
141091,0.49792
24167,0.51958
142780,0.48958
133072,0.50393
114955,0.48904
24549,0.52574
26015,0.47720
82944,0.49778
112337,0.48688
114772,0.49281
51231,0.49260
60415,0.49065
151667,0.49551
79312,0.46065
114101,0.48931
7607,0.51869
82005,0.50780
129125,0.50627
142097,0.47706
92942,0.50563
82544,0.52810
43102,0.50506
62440,0.50741
100563,0.49958
110710,0.52875
125148,0.49065
6889,0.50749
16666,0.53385
144377,0.48948
63390,0.53338
15628,0.50417
22758,0.52006
132078,0.52196
71721,0.49679
56494,0.50674
19535,0.49958
70013,0.53110
3405,0.48701
71868,0.50891
68820,0.49716
128280,0.51466
117531,0.49065
23160,0.50602
94337,0.49686
73447,0.51815
138449,0.51019
64421,0.48843
130134,0.51428
111241,0.49164
78328,0.48505
100742,0.53324
63437,0.50590
60444,0.54125
13320,0.52247
93181,0.52474
32122,0.47226
66734,0.52004
57798,0.51450
41711,0.50174
6455,0.49487
18126,0.50975
18716,0.47020
17468,0.50248
58606,0.51646
133489,0.50224
48822,0.53414
73852,0.51340
127067,0.49137
90118,0.46678
122776,0.38550
65911,0.48875
39121,0.49257
58628,0.52444
27566,0.50056
71933,0.49577
136853,0.52765
128350,0.49404
80073,0.54260
79525,0.50852
54017,0.50593
143253,0.51445
136362,0.45017
101976,0.50962
66150,0.49447
69310,0.49763
149844,0.48358
103724,0.51799
141054,0.35917
143094,0.51382
24504,0.53016
114859,0.51594
98435,0.48067
19649,0.49056
148056,0.52290
92794,0.51241
80350,0.50144
64378,0.47912
84259,0.49949
136316,0.50516
41183,0.50967
90956,0.49376
43363,0.49344
15048,0.48079
130747,0.51076
32359,0.51269
103280,0.48614
24554,0.45609
114208,0.51392
35401,0.49941
103563,0.53149
23564,0.50590
67061,0.52633
143973,0.47913
94531,0.50737
125279,0.51853
22890,0.50196
112698,0.49546
106883,0.49763
81890,0.50609
86791,0.49268
136493,0.50000
133501,0.47128
125816,0.50818
40757,0.49804
68351,0.51733
125860,0.53223
56347,0.49752
146803,0.51710
135427,0.49367
16594,0.51962
55906,0.52371
1184,0.50663
82698,0.50624
87065,0.50258
1861,0.47170
24814,0.50349
36434,0.50498
39840,0.51094
27322,0.52757
27987,0.49300
14972,0.48537
23691,0.51069
133371,0.51609
12528,0.50331
112177,0.52165
45016,0.51295
5096,0.50203
2135,0.47212
29714,0.51688
87368,0.49988
122360,0.60724
139048,0.50964
32688,0.49152
27540,0.48765
104752,0.50589
30638,0.50762
136047,0.47962
64336,0.53240
43885,0.50590
87495,0.52071
50133,0.46428
64821,0.51834
112447,0.51803
128534,0.50539
55287,0.47397
2945,0.50730
123107,0.54520
69794,0.47157
144712,0.49487
68486,0.50707
70082,0.48374
113530,0.48107
53565,0.45878
44336,0.52218
136435,0.46765
15190,0.47005
105478,0.51475
17098,0.47462
18237,0.50882
87126,0.48752
117515,0.48181
141243,0.50533
122561,0.47662
48577,0.49529
65641,0.49543
47195,0.50516
52824,0.50907
107833,0.49948
15963,0.51467
58123,0.51264
6302,0.52401
101896,0.50177
85945,0.48685
87110,0.49311
118030,0.48875
16676,0.52469
2820,0.49936
15207,0.49598
101411,0.50627
61902,0.47678
134348,0.52896
88503,0.51165
17951,0.49194
122804,0.49257
19763,0.49218
46584,0.52281
74413,0.51196
42512,0.50014
136415,0.51628
57809,0.51394
151345,0.51145
67896,0.51131
102544,0.51194
129165,0.53141
48697,0.51038
19891,0.53016
130587,0.50622
27485,0.46843
147123,0.52563
45856,0.50274
26373,0.50424
107247,0.49753
64994,0.51917
125997,0.52905
109412,0.47984
22287,0.51178
110435,0.47545
74538,0.51625
134936,0.52138
93783,0.50955
132510,0.50143
101164,0.52127
94319,0.51175
29157,0.52407
111106,0.53562
110740,0.50487
87452,0.47717
125233,0.51340
105819,0.51173
4699,0.49684
152946,0.49488
35968,0.52165
7595,0.52230
130792,0.50613
10348,0.50734
10705,0.49642
862,0.48100
139207,0.49561
65557,0.50529
91324,0.50543
13140,0.53526
142840,0.49973
75720,0.48936
20872,0.50572
78884,0.51834
87242,0.48908
66196,0.49541
58971,0.52756
12567,0.49620
119224,0.54819
126751,0.49347
32124,0.50412
96659,0.50717
113011,0.54513
64919,0.53176
39764,0.50441
43449,0.51305
59605,0.49705
26518,0.47099
52632,0.52500
142136,0.50093
110510,0.51728
87781,0.50738
67144,0.50509
12794,0.49109
110608,0.51564
39972,0.51091
75519,0.51109
92933,0.50509
75654,0.49835
130236,0.52171
40457,0.49974
118701,0.50245
45946,0.50399
87756,0.52706
17886,0.50469
114105,0.49137
98505,0.48601
81869,0.50988
36806,0.50598
52255,0.49833
79967,0.49823
139493,0.52151
6944,0.52139
63564,0.50744
122523,0.49006
145795,0.47186
115342,0.53597
93421,0.51614
88139,0.45875
109182,0.51786
152335,0.51730
69268,0.52389
18368,0.50539
108737,0.52314
133320,0.50025
142095,0.49973
136784,0.50039
54147,0.51493
120044,0.53834
95709,0.49081
117862,0.49229
135111,0.49915
107858,0.51838
148088,0.47713
125160,0.50525
53090,0.50275
38412,0.47567
14160,0.49065
66790,0.48896
50451,0.51227
48061,0.48467
48286,0.51981
80630,0.50096
99226,0.48351
137184,0.50881
54629,0.49278
3345,0.50724
153281,0.51781
141943,0.48685
71537,0.51572
35128,0.52603
33544,0.52018
85785,0.51256
17528,0.52505
120957,0.51983
40319,0.47888
76106,0.52134
130437,0.50065
141410,0.50137
92557,0.48045
136299,0.51288
24143,0.48463
101352,0.49067
252,0.53088
82683,0.49940
68088,0.52356
148577,0.53526
112043,0.49588
153940,0.51268
30731,0.51706
141383,0.52423
21267,0.49065
81367,0.52207
139877,0.53770
105217,0.47755
128283,0.51408
32002,0.51572
54602,0.49435
127795,0.49705
99498,0.50197
40650,0.51450
139254,0.52425
78598,0.50338
2475,0.47915
62563,0.50475
54160,0.51839
149130,0.47518
145845,0.50370
137058,0.52107
14575,0.49348
125787,0.53859
153897,0.48431
24834,0.52546
38621,0.49268
15232,0.48549
21339,0.49989
113088,0.54137
85549,0.51535
3587,0.54693
150066,0.51498
45312,0.47993
134557,0.50902
105428,0.51664
47572,0.50354
60157,0.54695
105176,0.47977
96834,0.52827
130435,0.50261
40105,0.49833
89989,0.46408
46296,0.50930
123899,0.49844
117510,0.50415
86599,0.51217
16724,0.49729
40627,0.47869
16097,0.46231
105567,0.50624
57942,0.49127
89861,0.49761
32772,0.51795
85409,0.50618
27625,0.45894
105312,0.52385
73878,0.50557
148629,0.49004
100884,0.50025
6021,0.51881
64370,0.52467
107840,0.49782
5242,0.49984
144667,0.50484
43967,0.48655
56898,0.52840
18414,0.48683
121765,0.50484
1655,0.52374
42900,0.47687
64390,0.52686
129636,0.51068
106731,0.56229
68985,0.49867
8602,0.50684
23497,0.51594
113380,0.49792
74302,0.48874
134276,0.52667
110048,0.50357
84903,0.52688
125978,0.49311
17171,0.51565
115217,0.48594
131864,0.49823
111224,0.48587
50051,0.48621
118368,0.51148
29148,0.51076
151434,0.48759
33219,0.51835
4666,0.51565
74051,0.48585
112886,0.49697
94057,0.51120
111991,0.51376
88697,0.51598
97961,0.49563
67748,0.51582
46867,0.51449
61981,0.49910
153143,0.50142
102854,0.52323
92459,0.48892
79004,0.51868
52643,0.44977
108707,0.46719
126314,0.48882
90318,0.47364
124084,0.54367
56549,0.48846
86901,0.52617
11823,0.50939
12146,0.47434
26576,0.52484
6835,0.51674
18252,0.60627
87251,0.52038
118469,0.49280
76174,0.51120
7890,0.48453
126145,0.54106
75658,0.47991
117934,0.47639
112609,0.47707
140806,0.50590
67629,0.48691
97451,0.47202
18626,0.53457
98149,0.51905
113105,0.49641
2799,0.49588
24907,0.51076
65045,0.52699
53913,0.46037
112648,0.50780
102613,0.50898
30520,0.52519
115652,0.48847
5559,0.48780
122722,0.51451
4431,0.51364
107960,0.51565
70311,0.51628
120659,0.48958
116410,0.55689
144232,0.50697
13436,0.52633
20062,0.46229
53064,0.50417
53272,0.52374
82067,0.49507
123843,0.45582
108519,0.52042
4547,0.51626
42139,0.50615
61910,0.50374
16281,0.49075
49580,0.48585
109839,0.50405
138435,0.50593
56051,0.51447
7325,0.50590
9483,0.51706
123534,0.45867
60863,0.51835
34039,0.51267
32346,0.48259
57719,0.49012
42396,0.49019
44705,0.50404
142634,0.52474
114234,0.51222
98486,0.51272
56879,0.44505
84493,0.49130
59676,0.47039
21576,0.50245
32890,0.52157
49411,0.51564
143097,0.51572
46683,0.49650
142002,0.50224
42193,0.50881
109716,0.53601
101507,0.50852
135364,0.51076
97383,0.49508
135934,0.52686
16731,0.52261
107837,0.51376
56661,0.51869
142789,0.50749
71229,0.51513
97031,0.53149
20518,0.49744
6695,0.48718
138563,0.48958
90883,0.51157
16791,0.50009
61069,0.49757
105803,0.48466
87715,0.51514
133274,0.50477
76334,0.46747
65004,0.50249
13392,0.52428
67445,0.49216
52324,0.49589
128834,0.50682
76815,0.51120
116015,0.50880
66866,0.51061
91872,0.49159
17113,0.45214
107121,0.48781
80803,0.49401
137573,0.51850
62125,0.52220
14565,0.51761
5181,0.49379
25998,0.47853
113929,0.54675
46437,0.48886
65609,0.50415
29792,0.48960
144951,0.48867
139226,0.50279
81944,0.47062
30648,0.49588
140347,0.51835
121000,0.51356
41316,0.49161
124616,0.50852
18952,0.46448
104590,0.50969
7861,0.48466
118016,0.48912
125552,0.47490
95710,0.50808
81508,0.51217
23285,0.51621
83667,0.52155
79852,0.50724
119300,0.51909
110212,0.51109
55115,0.50171
122305,0.49562
67214,0.52386
96085,0.49726
144372,0.50276
141314,0.51403
69996,0.51572
120992,0.49815
16690,0.50721
34789,0.52427
32859,0.51076
131255,0.53773
67267,0.50931
80278,0.49456
28495,0.49326
23568,0.49262
22427,0.50421
90459,0.52117
86490,0.51217
61495,0.51131
137373,0.50779
12674,0.44503
81841,0.48515
29278,0.49167
153213,0.47571
67944,0.50385
39486,0.50172
97353,0.49000
21080,0.51194
44265,0.46957
37911,0.52043
119138,0.49994
49342,0.49974
94624,0.49149
40889,0.48854
54740,0.49937
101405,0.49444
152404,0.50496
107959,0.49875
80140,0.49781
56430,0.49615
53118,0.47950
58464,0.51393
67921,0.48612
113398,0.49445
153812,0.52007
122344,0.49983
69618,0.49535
46679,0.52151
45075,0.50197
135905,0.49538
109690,0.49823
67338,0.49513
126902,0.47479
153508,0.51364
116645,0.50379
9134,0.51165
48084,0.51628
54416,0.51700
91584,0.52354
58838,0.51334
73121,0.49718
141945,0.50141
136799,0.49844
66712,0.51282
33403,0.51243
97056,0.49535
119154,0.49770
101399,0.49562
54174,0.53271
24855,0.49754
81417,0.49087
141922,0.50915
152863,0.48118
122909,0.51983
51576,0.48364
106490,0.46388
106735,0.50993
34198,0.52188
153369,0.45713
70732,0.50440
131323,0.51157
148980,0.49303
129631,0.48896
66156,0.47575
142670,0.48174
74275,0.49367
50518,0.51421
18663,0.50424
35366,0.50692
42342,0.50245
32191,0.53093
23397,0.50590
106062,0.52539
6425,0.51730
1633,0.46764
26693,0.50590
3841,0.50724
116576,0.46010
